test_id,icd_code,achi_code,ai_decision,ai_confidence_percent,ai_reasoning,timestamp,assistant_rating,assistant_notes
84,K29.0,30473-00,Valid,95.0,"Gastritis (K29.0) is an inflammatory condition of the stomach lining, and panendoscopy to the duodenum (30473-00) is a diagnostic procedure that allows direct visualization and assessment of the gastric and duodenal mucosa. This procedure is commonly indicated to investigate gastritis, confirm diagnosis, assess severity, and exclude other pathology such as ulcers or malignancy.",2025-10-22 07:23:00,Correct,AI decision clinically appropriate
85,A00,92143-00,Valid,100.0,Cholera vaccination is the primary prevention method for cholera infection.,2025-10-22 07:23:15,Correct,AI decision clinically appropriate
86,A01,92143-00,Invalid,95.0,"Typhoid and paratyphoid fever (A01) is caused by Salmonella typhi/paratyphi bacteria and requires specific treatment or vaccination against typhoid, not cholera. Vaccination against cholera (ACHI 92143-00) is prophylactic for Vibrio cholerae infection, which is a different pathogen and disease entity. There is no direct clinical relationship or indication to vaccinate a patient with typhoid fever against cholera as part of treatment or prevention.",2025-10-22 07:23:34,Correct,AI decision clinically appropriate
87,A89,11024-00,Valid,100.0,CNS evoked response studies assess neurological function in CNS infections/disorders.,2025-10-22 07:24:03,Correct,AI decision clinically appropriate
88,G40.9,11000-00,Valid,95.0,"Electroencephalography (EEG) is a standard diagnostic procedure for epilepsy, including unspecified epilepsy, to assess brain electrical activity and support diagnosis or management.",2025-10-22 07:24:21,Correct,AI decision clinically appropriate
89,R06.0,92209-00,Valid,80.0,"Dyspnoea (R06.0) is a symptom indicating respiratory distress or failure, which is a direct clinical indication for non-invasive ventilation (NIV) support. NIV is commonly used to manage patients with acute or chronic respiratory insufficiency presenting with dyspnoea. Although R06.0 is a symptom code rather than a definitive diagnosis, the use of NIV in this context is clinically appropriate.",2025-10-22 07:24:51,Correct,AI decision clinically appropriate
90,C50.9,30367-00,Valid,92.0,"Excision of a central duct of the breast is a relevant surgical procedure for managing or diagnosing breast malignancy, including unspecified breast cancer. This procedure can be part of tumor removal or diagnostic excision in breast cancer cases.",2025-10-22 07:28:59,Correct,AI decision clinically appropriate
91,E11.9,96238-00,Valid,78.0,"Type 2 diabetes mellitus (E11.9) is a chronic condition often associated with cognitive impairment and psychosocial issues, including diabetes-related distress, depression, or cognitive decline. Cognitive and/or behavioural assessments (ACHI 96238-00) can be clinically appropriate to evaluate these complications or comorbidities, even if not explicitly stated. While not a direct treatment for diabetes itself, such assessments are relevant in comprehensive diabetes management.",2025-10-22 07:29:31,Correct,AI decision clinically appropriate
92,E10.0,96238-00,Valid,78.0,"Type 1 diabetes mellitus with hyperosmolarity is a severe metabolic condition that can be associated with acute or chronic cognitive and behavioral changes, including delirium or neuropsychiatric complications. Cognitive and/or behavioural assessment may be clinically indicated to evaluate mental status, capacity, or psychosocial needs in this context.",2025-10-22 07:30:02,Correct,AI decision clinically appropriate
93,F10.2,96152-00,Valid,78.0,"Biofeedback is a recognized therapeutic intervention that can be used as part of the management for alcohol dependence, particularly to help patients gain control over physiological functions and support behavioral change. Although not a first-line or universally applied treatment, it is clinically plausible and relevant in the context of alcohol dependence rehabilitation.",2025-10-22 07:30:34,Correct,AI decision clinically appropriate
94,G43.9,11000-00,Valid,72.0,"EEG is not routinely indicated for migraine diagnosis but may be used to exclude seizure disorders or other neurological conditions in patients presenting with headache. Given that migraine is a clinical diagnosis and EEG is a diagnostic procedure that can be relevant in differential diagnosis, this pairing is context-dependent but plausible.",2025-10-22 07:31:16,Correct,AI decision clinically appropriate
95,H26.9,42702-00,Valid,95.0,"The diagnosis H26.9 (unspecified cataract) directly indicates the presence of a cataract, which is the clinical reason for performing an intracapsular lens extraction with intraocular lens (IOL) implantation. This procedure is a standard surgical treatment for cataracts, making the pairing clinically appropriate.",2025-10-22 07:32:30,Correct,AI decision clinically appropriate
96,H66.9,41674-00,Invalid,95.0,"Otitis media is an infection/inflammation of the middle ear, whereas cauterisation/diathermy of nasal turbinates is a procedure targeting nasal structures. There is no direct clinical relationship or indication for nasal turbinate destruction in the treatment of otitis media. These involve different anatomical sites and pathologies.",2025-10-22 07:33:15,Correct,AI decision clinically appropriate
97,L02.9,30196-00,Invalid,95.0,"The ICD code L02.9 refers to a cutaneous abscess, furuncle, or carbuncle, which is an acute bacterial skin infection typically requiring incision and drainage or antibiotic therapy. The ACHI code 30196-00 describes curettage of a malignant lesion of the skin, which is a procedure intended for removal or destruction of skin cancer, not for treating infectious abscesses. There is a clear mismatch between an infectious diagnosis and a procedure for malignant lesion destruction.",2025-10-22 07:33:41,Correct,AI decision clinically appropriate
98,M48.0,40700-00,Invalid,95.0,"Spinal stenosis is a degenerative condition affecting the spinal canal, typically managed with spinal or orthopedic procedures. Anterior section of corpus callosum excision is a neurosurgical intracranial procedure unrelated to spinal pathology. There is no direct clinical relationship or indication linking spinal stenosis to corpus callosum excision.",2025-10-22 07:34:10,Correct,AI decision clinically appropriate
99,N20.0,40700-00,Invalid,98.0,"ICD code N20.0 refers to kidney stones, a urological condition, while ACHI code 40700-00 is a neurosurgical procedure involving excision of part of the corpus callosum in the brain. There is no clinical relationship or indication linking kidney calculus to intracranial surgery.",2025-10-22 07:34:49,Correct,AI decision clinically appropriate
100,N20.0,36561-00,Invalid,95.0,"N20.0 (Calculus of kidney) indicates kidney stones, which are typically managed by removal, fragmentation, or drainage procedures rather than biopsy. A closed biopsy of the kidney (36561-00) is generally performed to diagnose parenchymal kidney diseases or tumors, not for kidney stones. There is no direct clinical indication for biopsy in straightforward kidney calculus cases, making this pairing a category mismatch.",2025-10-22 07:35:02,Correct,AI decision clinically appropriate
